Question,Options,Correct Answer
What was the name of Ross and Chandler's band in college?,"['New Rule', 'Savage Groove', 'Chaos in Control', 'Way No Way']",Way No Way
What's Ross's monkey named?,"['Marcel', 'Jaxon', 'Ben', 'Ross Jr.']",Marcel
What language does Phoebe attempt to teach Joey?,"['Spanish', 'French', 'Italian', 'Greek']",French
What part of the body did Phoebe find in a soda can?,"['A toe', 'A tongue', 'A fingernail', 'A thumb']",A thumb
How many roses did Ross send to Emily?,"['80', '66', '72', '100']",72
What three things is Ross allergic to?,"['Shellfish, peanuts, and kiwi', 'Soy, bananas, and mint', 'Shrimp, ginger, and pears', 'Fish, mangos, and milk']","Shellfish, peanuts, and kiwi"
"How many times was Ross legally divorced?  
","['Twice', 'Three times', 'Five times', 'Six times']",Three times
"Where did Carol first meet Susan?  
","['In college', 'At work', 'At the gym', 'At Central Perk']",At the gym
How did Susan and Ross come up with Ben’s name?,"[""It was the doctor's name  \n"", 'They both had uncles named Ben  \n', ""It's the name of their favorite actor"", ""It was on the janitor's name tag""]",It was on the janitor's name tag
"What were Ben's first words?  
","['Hi', 'Bye', 'Mom', 'Dumb']",Hi
"How long did Ross and Emily date before they got engaged?  
","['14 days', '6 weeks  \n', 'A year  \n', '3 months']","6 weeks  
"
Rachel left Ross a drunken voicemail confessing her feelings after Ross and Julie were about to take what big relationship step?,"['Move in together  \n', 'Get a cat together  \n', 'Elope  \n', 'Meet Julie’s parents  \n']","Get a cat together  
"
"What holiday did Ross and his girlfriend Mona break up on?  
","[""Valentine's Day  \n"", 'Thanksgiving  \n', 'Christmas Day', ""New Year's Eve""]","Valentine's Day  
"
Which of the following ingredients were not in Rachel's iconic Thanksgiving trifle?,"['Ladyfingers and jam  \n', 'Beef with peas and onions  \n', 'Raisins and walnuts  \n', 'Bananas and custard  \n']","Raisins and walnuts  
"
"Who did Rachel discover her ex-fiancé Barry was cheating on her with?  
","['Her best friend', 'Her sister', 'His coworker', 'Her college roommate']",Her best friend
"What did Rachel accidentally do to Mr. Zelner during her job interview at Ralph Lauren?  
  
","['Punch him', 'Kiss him', 'Rip his pants', 'Spill coffee on him']",Kiss him
"Joey and Phoebe found Tag’s sweater in Rachel’s apartment, assuming he’s her baby’s father. What color is the sweater?","['Red', 'Blue', 'Green', 'Black']",Red
Rachel had a one-night stand with Paolo after Ross starts dating who?,"['Julie', 'Mona', 'Emily', 'Jill']",Julie
"Which one of Rachel’s exes came back in Season 10 to offer her a job in Paris?  
","['Paul Stevens  \n', 'Pete Becker  \n', 'Richard Burke  \n', 'Mark Robinson']",Mark Robinson
"What was Gunther’s job before he worked at Central Perk?  
","['A history professor  \n', 'A soap opera actor  \n', 'A marketing executive  \n', 'A fashion designer  \n']","A soap opera actor  
"
How did Monica and Rachel convince Mr. Treeger not to kick them out for illegally subletting their apartment?,"['Rachel goes on a date with him  \n', 'Joey does ballroom dancing with him  \n  \n', 'Monica cleans his filthy apartment  \n', 'Rachel and Monica bribe him with $4,000  \n']","Joey does ballroom dancing with him  
  
"
"What was the name of the first restaurant Monica was head chef at?  
","['Alessandro’s  \n', 'Moondance Diner  \n', 'Iridium', 'Javu']","Alessandro’s  
"
"What job did Monica’s older boyfriend Richard Burke have?  
","['Dentist', 'Sous chef', 'Stockbroker  \n', 'Ophthalmologist']",Ophthalmologist
"What did Pete Becker do for Monica on their first date?  
","['He buys her a restaurant  \n', 'He buys her a $20,000 necklace  \n', 'He flies them to Rome for Pizza  \n', 'He introduces her to Jon Bon Jovi  \n']","He flies them to Rome for Pizza  
"
"Monica and Chandler adopted Erica's kid(s). How many kid(s) did she have?  
","['Just one', 'Twins', 'Triplets']",Twins
"Which of the following Chandler “facts” is false?  
","['He has a third nipple  \n', 'He is missing a pinky toe  \n', 'He once won a Vanilla Ice lookalike contest  \n', 'He dated Phoebe as a kid']",He dated Phoebe as a kid
How many times did Chandler and Janice break up during the entirety of _Friends_?,"['Just once', '2 times', '5 times', '8 times']",5 times
"How did Chandler finally get his bad roommate Eddie to move out?  
","['He caught Eddie watching him sleep  \n', 'He changed the locks and pretended not to know Eddie  \n', 'He ate all of Eddie’s dehydrated vegetables  \n', 'He released a monkey in Eddie’s room  \n']","He changed the locks and pretended not to know Eddie  
"
Chandler bought his girlfriend Kathy a first edition of her favorite childhood book for her birthday — what is it?,"['_The Velveteen Rabbit_  \n', '_The Little Prince_  \n', '_The Giving Tree_  \n', '_Where the Wild Things Are_  \n']","_The Velveteen Rabbit_  
"
"Who was briefly roommates with Australian dancer Janine Lacroix?  
","['Chandler', 'Phoebe', 'Ross', 'Joey']",Joey
"How many sisters did Joey Tribbiani have?  
","['3', '5', '7', '9']",7
"Before they were friends, who did Phoebe mug as a kid?  
","['Chandler', 'Joey', 'Monica', 'Ross']",Ross
"Which one of the guys did Ursula go out with?  
","['Joey', 'Chandler', 'Ross']",Joey
"How did Phoebe’s half-brother Frank meet his fiancé Alice?  
","['She was his favorite grocery store clerk', 'She was his teacher', 'She was his ER nurse', 'She was his coworkers mom']",She was his teacher
"In “The One Where Estelle Dies,” who pretended to be Estelle when Joey called?  
","['Phoebe', 'Rachel', 'Chandler', 'Monica']",Phoebe
"Which of the following was not the name of one of Alice and Frank Jr.’s kids?  
","['Leslie', 'Ursula', 'Chandler', 'Frank Jr. Jr.']",Ursula
"How did Phoebe meet her boyfriend Gary?  
","['He was a massage client  \n', 'He left her a large tip at Central Perk  \n', 'She tried to trick him into thinking she was a cop  \n', 'She and Monica catered his divorce party  \n']","She tried to trick him into thinking she was a cop  
"
"Phoebe’s love interest David couldn’t be with her because he had a grant to study where?  
","['Yemen', 'Minsk', 'Aruba', 'Athens']",Minsk
"How did Mike Hannigan originally want to propose to Phoebe?  
","['During a performance at Central Perk', 'At a Knicks game  \n', ""On New Year's Eve in Times Square"", 'By pretending to be a massage client']","At a Knicks game  
"
"Who did Mr. Heckles leave his apartment to when he died?  
","['Joey and Chandler  \n', 'Monica and Ross  \n', 'Monica and Rachel  \n', 'Phoebe and Rachel  \n']","Monica and Rachel  
"
Jasmine knew about Ross cheating on Rachel because Isaac from the Xerox store is her brother. Who did she tell?,"['Her coworker, Phoebe', 'Her ex-boyfriend, Joey', ""Her friend and Rachel's coworker, Tag"", 'Her roommate, Gunther']","Her roommate, Gunther"
This is Joshua Burgin. Who had a crush on him?,"['Monica', 'Rachel', 'Phoebe']",Rachel
Who did Charlie Wheeler date?,"['Chandler and Joey', 'Joey and Ross', 'Chandler and Ross', 'Chandler, Joey, and Ross']",Joey and Ross
"Dr. Long appeared in 5 episodes of _Friends_ as Rachel’s obstetrician during which season?  
","['7', '8', '9', '10']",8
Do you remember her name?,"['Sarah', 'Elizabeth', 'Amanda', 'Samantha']",Elizabeth
"Who got hit with a tranquilizer dart while trying to save Ross's monkey Marcel?  
","['Rachel', 'Monica', 'Joey', 'Phoebe']",Phoebe
"Which one of Rachel’s sisters was played by Reese Witherspoon?  
","['Amy', 'Jill']",Jill
"What did Rachel and her other sister, Amy, fight about on Thanksgiving?  
","['Who would get Emma if Rachel and Ross die  \n', 'Which sister stole the other’s boyfriend in college  \n', ""Who is actually mom's favorite child"", ""Who inherits dad's house""]","Who would get Emma if Rachel and Ross die  
"
Whose mom is this?,"['Ross and Monica', 'Rachel', 'Joey', 'Chandler']",Ross and Monica
"What does Monica's dad, Jack, give her because her childhood belongings were ruined in a flood?  
","['Their childhood home  \n', 'Her own restaurant  \n', 'His Porsche  \n', '$10,000  \n']","His Porsche  
"
"Which member of the _Friends_ crew kissed Rachel’s mom?  
","['Chandler', 'Ross', 'Phoebe', 'Joey']",Joey
What job did Rachel's dad have?,"['Professor', 'Attorney', 'Doctor', 'TV personality']",Doctor
What drag name did Chandler's dad go by?,"['Princess Consuela Bananahammock  \n', 'Helena Handbasket  \n', 'Farrah Moan  \n', 'Izzy Rich  \n']","Helena Handbasket  
"
What is the name of Phoebe's actual birth mother?,"['Phoebe', 'Gloria', 'Meredith', 'Sky']",Phoebe
Which one of Joey's sisters accidentally got pregnant in Season 8?,"['Gina', 'Mary-Therese', 'Dina', 'Mary-Angela']",Dina
"And finally, what did Chandler’s mom do for a living?  
","['Organize children’s beauty pageants  \n', 'Write erotic novels  \n', 'Make animal scented candles  \n', 'International pop star  \n']","Write erotic novels  
"
Who surprise proposes to their fiancé?,"['Rachel', 'Monica', 'Phoebe', 'Judy']",Monica
How many sisters does Joey have?,"['6', '8', '9', '7']",7
Who ends up marrying Phoebe?,"['Joey', 'Chandler', 'Mike', 'Gunther']",Mike
What is Rachel's middle name ?,"['Juliet', 'Karen', 'Monica', 'Lily']",Karen
What is Phoebe's famous fake name?,"['Charlotte Lily', 'Jenny hannigan', 'Regina Phalange', 'Tayla George']",Regina Phalange
What is Chandler's middle name?,"['Muriel', 'Jake', 'Jacob', 'Barry']",Muriel
"Who had a huge crush on Rachel through all of the seasons, besides Ross?","['Joey', 'Chandler', 'Mike', 'Gunther']",Gunther
Who was Ross's second wife?,"['Emily', 'Carol', 'Linda', 'Jane']",Emily
Who adopts twins in the final season?,"['Rachel and Ross', 'Rachel and Gunther', 'Monica and Chandler', 'Phoebe and Mike']",Monica and Chandler
Who gives birth to triplets for their brother?,"['Phoebe', 'Rachel', 'Judy', 'Jill']",Phoebe
"What's Chandler's middle name?  
","['Muriel  \n', 'Michael  \n', 'Mike', 'Mark']","Muriel  
"
"What are the names of Monica's and Chandler's children?  
","['Jack and Ella', 'Erica and Jack', 'Josh and Emma', 'Emily and Josh  \n']",Erica and Jack
What is Ross Geller's job?,"['Architect', 'Paleontologist', 'Artist  \n', 'Marine Biologist  \n']",Paleontologist
What was the name of Phoebe's twin sister?,"['Jill', 'Amy', 'Ursula', 'Erica']",Ursula
What was the name of Rachel and Ross's daughter?,"['Emily', 'Emma', 'Eleanor', 'Ella  \n']",Emma
"How many sisters does Joey have?  
","['6  \n', '5', '8', '7  \n']","7  
"
What was the name of the cat Rachel bought for $1000?,"['Mrs. Whiskerson  \n', 'Whiskers  \n', 'Wally  \n', 'Mr. Mittens  \n']","Mrs. Whiskerson  
"
"What's the nickname of the person the friends spied on from Monica's apartment?  
","['Naked dude', 'The messy girl', 'Ugly naked guy', 'Yeti']",Ugly naked guy
"What was the name of the fashion company Rachel was going to Paris for?  
","['Gucci', 'Ralph Lauren', 'Louis Vuitton', 'Versace  \n']",Louis Vuitton
What were the names of Frank's triplets?,"['Chandler, Leslie, and Phoebe', 'Chandler, Linda, and Frank Jr. Jr.  \n', 'Chandler, Leslie, and Frank Jr. Jr.', 'Chandler, Lexi, and Frank Jr.  \n']","Chandler, Leslie, and Frank Jr. Jr."
Which character is afraid of dogs?,"['Phoebe', 'Chandler', 'Rachel', 'Joey']",Chandler
Which character kissed Chandler's mom?,"['Joey', 'Ross', 'Gunther', 'Mike']",Ross
Who is Ken Adams?,"['Ross', 'Gunther', 'Joey', 'Chandler']",Joey
Which character claimed to have skipped fourth grade?,"['Joey', 'Monica', 'Chandler', 'Ross']",Ross
Which character was shot in the butt by a tranquilizer dart?,"['Joey', 'Rachel', 'Phoebe', 'Ross']",Phoebe
Who resolves to stop gossiping as their New Year's resolution?,"['Monica', 'Ross', 'Rachel', 'Joey']",Rachel
Which friend has never kissed Joey?,"['Rachel', 'Ross', 'Monica', 'Phoebe']",Monica
Who thought that when you get married in Las Vegas you were ONLY legally married in Las Vegas?,"['Rachel', 'Joey', 'Ross', 'Phoebe']",Phoebe
"Who kissed Phoebe on her 30th birthday?  
","['Ross', 'Rachel', 'Joey', 'Chandler']",Joey
Who teaches Ben all the practical jokes?,"['Phoebe  \n', 'Joey', 'Chandler', 'Rachel']",Rachel
"Which friend won a Vanilla Ice look-a-like contest?  
","['Ross', 'Joey', 'Chandler', 'Phoebe']",Chandler
Who introduced Phoebe and Mike?,"['Rachel', 'Ross', 'Joey', 'Chandler']",Joey
Who said the very last line in _Friends_?,"['Monica', 'Chandler', 'Rachel', 'Ross', 'Phoebe', 'Joey']",Chandler
Does Rachel give birth to Emma before or after Phoebe gives birth?,"['Before', 'After']",After
Does Monica begin dating Pete before or after she starts dating Richard?,"['Before', 'After']",After
Do Monica and Chandler get married before or after Phoebe and Mike?,"['Before', 'After']",Before
"Do we meet Rachel's sister Jill before or after we meet Rachel's other sister, Amy?","['Before', 'After']",Before
Do the friends go on holiday to the beach before or after they go to London?,"['Before', 'After']",Before
Do we find out about Ross' ~thing~ before or after Monica tells everybody about Chandler's third nipple?,"['Before', 'After']",After
Is the episode about Chandler's work laugh before or after the one about his boss slapping his bum?,"['Before', 'After']",After
Does Joey pretend to own a Porsche before or after Monica is given the Porsche by her dad?,"['Before', 'After']",Before
"Is the ""Holiday Armadillo"" Christmas episode before or after the Christmas episode where Ross dates a girl from Poughkeepsie?","['Before', 'After']",After
Does Chandler spend Thanksgiving in a box before or after the Thanksgiving episode with Brad Pitt?,"['Before', 'After']",Before
"Does Joey appear on game show ""Pyramid"" before or after he stars in TV show ""Mac and C.H.E.E.S.E.""?","['Before', 'After']",After
"Does the made up ""cups"" game come before or after the game that results in the girls having to swap apartments with the boys?","['Before', 'After']",After
Does the episode where Phoebe thinks her mother's spirit is inside a cat come before or after Phoebe smuggles a dog into Monica and Chandler's apartment?,"['Before', 'After']",Before
Does Joey get nominated for a Soapie award before or after Ross presents the conference in Barbados?,"['Before', 'After']",Before
Does Ross get his tan done before or after he gets his teeth done?,"['Before', 'After']",After
Who said the first line in the pilot episode?,"['MONICA', 'RACHEL', 'CHANDLER', 'JOEY', 'ROSS', 'PHOEBE']",MONICA
Which competitive card game did the gang play together for money?,"['BLACK JACK', 'GIN RUMMY', 'POKER', 'HEARTS']",POKER
What body part did Phoebe find in her can of soda?,"['AN EAR', 'A THUMB', 'A TOE', 'AN EYE']",A THUMB
Which famous model was Chandler stuck in an ATM vestibule with during the blackout?,"['KATE MOSS', 'NAOMI CAMPBELL', 'CLAUDIA SCHIFFER', 'JILL GOODACRE']",JILL GOODACRE
What song did Marcel always play on Ross's stereo?,"['""I\'M A BELIEVER"" BY THE MONKEES', '""MONKEY ON MY BACK"" BY AEROSMITH', '""THE LION SLEEPS TONIGHT"" BY THE TOKENS', '""JUNGLELAND"" BY BRUCE SPRINGSTEEN']","""THE LION SLEEPS TONIGHT"" BY THE TOKENS"
How many lasagnas did Monica make for her Aunt Syl?,"['6', '8', '10', 'A DOZEN']",A DOZEN
Can you finish this legendary quote?,"['""OH, I WISH I COULD, BUT I DON\'T WANT TO.""', '""I HAVE TO GO BEFORE I PUT YOUR HEAD THROUGH A WALL.""', '""WHY AM I FRIENDS WITH YOU PEOPLE?""', '""OH, NO...""']","""OH, I WISH I COULD, BUT I DON'T WANT TO."""
"When Rachel did laundry for the first time, what color did she accidentally turn all of her clothes?","['YELLOW', 'PINK', 'BLUE', 'PURPLE']",PINK
"What was Joey and Chandler's apartment number before it got switched to ""19""?","['4', '7', '13', '17']",4
Who told Ross that he was having a son?,"['PHOEBE', 'MONICA', 'RACHEL', 'JOEY', 'CHANDLER', 'SUSAN']",RACHEL
Do you remember the name of the first Thanksgiving episode?,"['""THE ONE WHERE ROSS GOT HIGH""', '""THE ONE WITH THE FOOTBALL""', '""THE ONE WHERE UNDERDOG GETS AWAY""', '""THE ONE WITH ALL THE THANKSGIVINGS""']","""THE ONE WHERE UNDERDOG GETS AWAY"""
"Finally, who did Rachel, Monica, and Phoebe spy on during their sleepover?","['GEORGE CLOONEY', 'JEAN-CLAUDE VAN DAMME', 'RALPH LAUREN', 'GEORGE STEPHANOPOULOS']",GEORGE STEPHANOPOULOS
What do Rachel and Ross do in Vegas?,"['Make out', 'Get married', 'Fist fight', 'Ignore each other']",Get married
How do Ross and Rachel deal with their accidental marriage?,"['They return to Vegas and ask them to void the marriage', 'They get an annulment', ""They decide to get an annulment, but Ross doesn't do it"", 'They agree to stay married']","They decide to get an annulment, but Ross doesn't do it"
"What furniture shop, that Phoebe did not support, did Ross buy an apothecary table from?","['**Cowperthwait & Sons Store**', 'Pottery Barn', 'Flea Market', 'Bloomingdales']",Pottery Barn
Which one of the characters claims they made out with Ralph Lauren?,"['Rachel', 'Phoebe', 'Monica', 'Chandler']",Phoebe
What is the name of the student from Ross's paleontology class that Ross dates?,"['Mona', 'Elizabeth', 'Carol', 'Rebecca']",Elizabeth
What happens when Chandler tries to propose to Monica at the restaurant?,"[""Richard, Monica's ex, shows up at the restaurant"", 'Chandler changes his mind last minute', 'Chandler loses the ring and Monica rejects him', 'The waiter keeps interrupting him']","Richard, Monica's ex, shows up at the restaurant"
Which one of Rachel's sisters does Ross date?,"['Amy', 'Jill']",Jill
"When Chandler and Monica decide to move in together, what does Chandler say he wants to turn the spare bedroom into?","['A storage room', 'A room for himself so he has space to keep this stuff', 'A game room', 'He thinks that Joey should move in to the spare room']",A game room
Why does Rachel not want to leave the apartment so Monica and Chandler can live together?,"[""Rachel thinks Monica and Chandler aren't going to go through with the move"", ""Rachel thinks that the apartment has enough space for three people so she doesn't need to move out"", ""Rachel isn't ready to leave Monica yet"", ""She doesn't have anywhere else to live""]",Rachel thinks Monica and Chandler aren't going to go through with the move
"What does ""unagi"" mean?","['Freshwater Eel', 'Garter Snake', 'Sea Snake', 'Salmon Skin Roll']",Freshwater Eel
Whose Dad does Rachel date?,"[""Monica's dad"", ""Elizabeth's dad"", ""Janice's dad"", ""Joey's girlfriend's dad""]",Elizabeth's dad
What magazine prints the joke that Chandler or Ross made?,"['Brooklyn Magazine', 'Playboy', 'New York Times', 'Time Magazine']",Playboy
What goes wrong when Ross tries to whiten his teeth?,"['They turn yellow because he read the instructions wrong', ""They glowed in the dark 'cause he left them on too long"", ""They don't work 'cause he didn't leave them on long enough"", 'He burns himself and has to go to the hospital']",They glowed in the dark 'cause he left them on too long
What does Joey do when he finds someone's Porsche car keys left in Central Perk?,"['He gives the keys to Gunther', ""He doesn't tell anyone and tries to find the owner himself"", 'He pretends that the Porsche is his to impress girls', 'He find the car and takes it for a ride']",He pretends that the Porsche is his to impress girls
Where does Monica propose to Chandler?,"['Central Perk', ""Joey's apartment"", 'Their apartment', 'A fancy restaurant']",Their apartment
"Who says this quote: ""What is with everyone? It’s Thanksgiving! Not truth day.""","['Jack', 'Joey', 'Ross', 'Monica']",Ross
"What does Monica successfully create with “Mockolate""?","['Mockolate hot chocolate', 'Mockolate brownies', 'Mockolate chip cookies', 'Mockolate cake']",Mockolate chip cookies
What's Chandler punishment for kissing Joey's girlfriend?,"['Spend Thanksgiving in a box', 'Leave the apartment', 'Never talk to his friends again', 'Eat Thanksgiving food']",Spend Thanksgiving in a box
"Who was picked last at the football game?  
","['Phoebe', 'Monica', 'Rachel', 'Chandler']",Rachel
"Why were Phoebe and Rachel late for Thanksgiving dinner one year?  
","['They were at a baby beauty contest', 'They were shopping', 'They went to the Rangers game', 'They were at the movies']",They were at a baby beauty contest
Who would get custody of baby Emma if Rachel and Ross died?,"['Amy', 'Chandler and Monica', 'Jack and Judy Geller', 'Joey and Phoebe']",Chandler and Monica
What's the name of the dog Phoebe has been hiding in the apartment?,"['Chappy', 'Chip', 'Clunkers', 'Chuck']",Clunkers
"Who harshly calls Monica ""fat"" in a Thanksgiving flashback?","['Chandler', 'Judy', 'Rachel', 'Ross']",Chandler
Who pretends to understand football to get out of meal prep?,"['Chandler and Ross', 'Joey and Phoebe', 'Rachel and Phoebe', 'Phoebe and Chandler']",Phoebe and Chandler
What's the name of the 50-year-old librarian Ross made out with?,"['Emily Waltham', 'Anita Altman', 'Sarah Tuttle', 'Ellen Lynch']",Anita Altman
"According to Chandler, what scares the ""bejesus"" out of him?","['Spiders', 'Country line dancing', 'Michael Flatley\'s ""Lord of Dance""', 'None of the above']","Michael Flatley's ""Lord of Dance"""
What is Monica's biggest pet peeve?,"['Animals swimming', 'Animals dressed as humans', 'People calling their pets their children', 'None of the above']",Animals dressed as humans
"Monica and Ross had a grandmother who died, name that grandmother.","['Diana', 'Anthea', 'Althea', 'None of the above']",Althea
"Every week, the TV guide comes to Joey and Chandler's apartment. What name appears on the address label?","['Chandler Bing', 'Joey Tribbiani', 'Miss Chanandler Bong', 'None of the above']",Miss Chanandler Bong
What is the name of Chandler's father's Las Vegas all-male burlesque?,"['Viva Las Gaygas', 'Diva Las Vegas', 'Las Vegas Divas', 'None of the above']",Viva Las Gaygas
What was Monica's nickname when she was a field hockey goalie?,"['Fat Monica', 'Big fat goalie', 'Big bad goalie', 'None of the above']",Big fat goalie
Rachel claims this is her favorite movie...,"['""Dangerous Liaisons""', '""Weekend at Bernie\'s""', '""Casino""', 'None of the above']","""Dangerous Liaisons"""
Her actual favorite movie is...,"['""Dangerous Liaisons""', '""Fatal Attraction""', '""Weekend at Bernie\'s""', 'None of the above']","""Weekend at Bernie's"""
In what part of her body did Monica get a pencil stuck at age 14?,"['Her ear', 'Her nose', 'Her arm', 'None of the above']",Her ear
Monica categories her towels. How many categories are there?,"['7', '12', '11', 'None of the above']",11
What is Joey's favorite food?,"['Pizza', 'Sandwiches', 'Muffins', 'None of the above']",Sandwiches
Chandler was how old when he first touched a girl's breast?,"['14', '17', '19', 'None of the above']",19
Joey had an imaginary childhood friend. His name was...,"['Morris', 'Monkey', 'Maurice', 'None of the above']",Maurice
His profession was...,"['Police Officer', 'Space cowboy', 'Firefighter', 'None of the above']",Space cowboy
What is Chandler Bing's job?,"['Statistical analysis and data reconfiguration', 'Transpsonter', 'incorrect']",Statistical analysis and data reconfiguration
How long has Joey been going to his tailor?,"['15 years', '12 years', '8 years', '16 years']",12 years
Who does Monica go to prom with?,"['Dan Phillips', 'Chip Matthews', 'Roy Gublik', 'Frank Bower']",Roy Gublik
Which of Joey's sister's does Chandler make out with?,"['Cookie', 'Dina', 'Gene', 'Mary Angela']",Mary Angela
What is Rachel's Father's favorite drink?,"['Scotch neat', 'Scotch on the rocks', 'Scotch on the rocks with a twist', 'Scotch with a twist']",Scotch neat
What is Joey's PIN number?,"['4693', '4536', '5639', '5396']",5639
What is the name of the pizza delivery girl that Ross can't flirt with?,"['Caitlin', 'KAte', 'Cat', 'Katie']",Caitlin
What nationality is Joey 1/16th?,"['French', 'Chinese', 'Portuguese', 'Irish']",Portuguese
What drink did Joey's sister make herself right after she shot her husband?,"['Vodka & Orange Juice', 'Vodka & Pineapple Juice', 'Vodka Straight', 'Vodka & Cranberry']",Vodka & Cranberry
Which card did Joey think the thief took when he stole all of Joey and Chandler's stuff?,"['10 of spades', 'two of spades', 'five of spades', 'eight of spades']",five of spades
Who at Rachel's office called her Rocky?,"['Her boss', 'The mail room guys', 'The copy guy', 'Her assistant']",The mail room guys
Who turns off the lamp in the opening credits?,"['Rachel', 'Ross', 'Chandler', 'Monica']",Monica
"Who says, ""What is with everyone? It’s Thanksgiving! Not truth day.""","['Ross', 'Phoebe', 'Chandler', 'Joey']",Ross
How many types of potatoes did Monica make?,"['One', 'Two', 'Three', 'None, they were burnt']",Three
What dessert does Rachel try and fail to make?,"['Traditional British trifle', 'Traditional English trifle', 'Pumpkin pie', 'Tiramisu']",Traditional English trifle
Where did Joey’s Thanksgiving pants come from?,"['Rachel’s maternity pants', ""Phoebe's maternity pants"", 'They were his all along']",Phoebe's maternity pants
What body part did Chandler lose in his worst Thanksgiving ever?,"['Finger', 'Nose', 'Toe', 'Ear']",Toe
Joey’s worst Thanksgiving involved what animal?,"['Turkey', 'Chicken', 'Dog', 'Cat']",Turkey
Who pretends to understand football to get out of helping cook Thanksgiving dinner?,"['Chandler and Joey', 'Phoebe and Chandler', 'Ross and Joey', 'Rachel and Phoebe']",Phoebe and Chandler
Who was originally on Ross’s football team?,"['Chandler and Joey', 'Phoebe and Rachel', 'Rachel and Joey', 'Chandler and Rachel']",Chandler and Rachel
What does Ross say the trifle tastes like?,"['Feet', 'Fingers']",Feet
And who put a turkey on their head?,"['Monica', 'Joey', 'Monica and Joey', 'Phoebe', 'Chandler', 'Phoebe and Chandler']",Monica and Joey
When does Monica start dating Chandler?,"['Season 4', 'Season 6', 'Season 7', 'Season 9']",Season 4
When does Ross start dating Julie?,"['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 1
When does Rachel start dating Paul Stevens?,"['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 6
When does Chandler start dating Kathy?,"['Season 2', 'Season 3', 'Season 4', 'Season 5']",Season 4
When does Ross start dating Emily?,"['Season 3', 'Season 4', 'Season 5', 'Season 6']",Season 4
When does Rachel start dating Russ?,"['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 2
When does Joey start dating Janine Lecroix?,"['Season 3', 'Season 4', 'Season 6', 'Season 7']",Season 6
When does Monica start dating Alan?,"['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 1
When does Phoebe start dating Parker?,"['Season 4', 'Season 5', 'Season 8', 'Season 9']",Season 8
When does Monica start dating Richard Burke?,"['Season 2', 'Season 3', 'Season 4', 'Season 5']",Season 2
When does Ross start dating Elizabeth?,"['Season 4', 'Season 6', 'Season 8', 'Season 9']",Season 6
When does Phoebe start dating Roger?,"['Season 1', 'Season 3', 'Season 4', 'Season 6']",Season 1
"Finally, when does Joey start dating Charlie Wheeler?","['Season 6', 'Season 7', 'Season 8', 'Season 9']",Season 9
Which of these names is not the name of one of the friends?,"['Monica', 'Joey', 'Jessica', 'Phoebe']",Jessica
Phoebe's scientist boyfriend David worked in which city?,"['Aden', 'Minsk', 'Bangkok', 'Manila']",Minsk
What was the profession of Joey's imaginary friend?,"['Circus clown', 'Doctor', 'Teacher', 'Space cowboy']",Space cowboy
