Question,Options,Correct Answer,Correct_Answer_no
How did Monica and Rachel convince Mr. Treeger not to kick them out for illegally subletting their apartment?,"['Rachel goes on a date with him  \n', 'Joey does ballroom dancing with him  \n  \n', 'Monica cleans his filthy apartment  \n', 'Rachel and Monica bribe him with $4,000  \n']","Joey does ballroom dancing with him  
  
",B
"What was the name of the first restaurant Monica was head chef at?  
","['Alessandro’s  \n', 'Moondance Diner  \n', 'Iridium', 'Javu']","Alessandro’s  
",A
"What job did Monica’s older boyfriend Richard Burke have?  
","['Dentist', 'Sous chef', 'Stockbroker  \n', 'Ophthalmologist']",Ophthalmologist,D
"What did Pete Becker do for Monica on their first date?  
","['He buys her a restaurant  \n', 'He buys her a $20,000 necklace  \n', 'He flies them to Rome for Pizza  \n', 'He introduces her to Jon Bon Jovi  \n']","He flies them to Rome for Pizza  
",C
"Monica and Chandler adopted Erica's kid(s). How many kid(s) did she have?  
","['Just one', 'Twins', 'Triplets', 'None of the above']",Twins,B
"Which of the following Chandler “facts” is false?  
","['He has a third nipple  \n', 'He is missing a pinky toe  \n', 'He once won a Vanilla Ice lookalike contest  \n', 'He dated Phoebe as a kid']",He dated Phoebe as a kid,D
How many times did Chandler and Janice break up during the entirety of _Friends_?,"['Just once', '2 times', '5 times', '8 times']",5 times,C
"How did Chandler finally get his bad roommate Eddie to move out?  
","['He caught Eddie watching him sleep  \n', 'He changed the locks and pretended not to know Eddie  \n', 'He ate all of Eddie’s dehydrated vegetables  \n', 'He released a monkey in Eddie’s room  \n']","He changed the locks and pretended not to know Eddie  
",B
Chandler bought his girlfriend Kathy a first edition of her favorite childhood book for her birthday — what is it?,"['_The Velveteen Rabbit_  \n', '_The Little Prince_  \n', '_The Giving Tree_  \n', '_Where the Wild Things Are_  \n']","_The Velveteen Rabbit_  
",A
"Who was briefly roommates with Australian dancer Janine Lacroix?  
","['Chandler', 'Phoebe', 'Ross', 'Joey']",Joey,D
"How many sisters did Joey Tribbiani have?  
","['3', '5', '7', '9']",7,C
"Before they were friends, who did Phoebe mug as a kid?  
","['Chandler', 'Joey', 'Monica', 'Ross']",Ross,D
"Which one of the guys did Ursula go out with?  
","['Joey', 'Chandler', 'Ross', 'None of the above']",Joey,A
"How did Phoebe’s half-brother Frank meet his fiancé Alice?  
","['She was his favorite grocery store clerk', 'She was his teacher', 'She was his ER nurse', 'She was his coworkers mom']",She was his teacher,B
"In “The One Where Estelle Dies,” who pretended to be Estelle when Joey called?  
","['Phoebe', 'Rachel', 'Chandler', 'Monica']",Phoebe,A
"Which of the following was not the name of one of Alice and Frank Jr.’s kids?  
","['Leslie', 'Ursula', 'Chandler', 'Frank Jr. Jr.']",Ursula,B
"How did Phoebe meet her boyfriend Gary?  
","['He was a massage client  \n', 'He left her a large tip at Central Perk  \n', 'She tried to trick him into thinking she was a cop  \n', 'She and Monica catered his divorce party  \n']","She tried to trick him into thinking she was a cop  
",C
"Phoebe’s love interest David couldn’t be with her because he had a grant to study where?  
","['Yemen', 'Minsk', 'Aruba', 'Athens']",Minsk,B
"How did Mike Hannigan originally want to propose to Phoebe?  
","['During a performance at Central Perk', 'At a Knicks game  \n', ""On New Year's Eve in Times Square"", 'By pretending to be a massage client']","At a Knicks game  
",B
"Who did Mr. Heckles leave his apartment to when he died?  
","['Joey and Chandler  \n', 'Monica and Ross  \n', 'Monica and Rachel  \n', 'Phoebe and Rachel  \n']","Monica and Rachel  
",C
Jasmine knew about Ross cheating on Rachel because Isaac from the Xerox store is her brother. Who did she tell?,"['Her coworker, Phoebe', 'Her ex-boyfriend, Joey', ""Her friend and Rachel's coworker, Tag"", 'Her roommate, Gunther']","Her roommate, Gunther",D
Who did Charlie Wheeler date?,"['Chandler and Joey', 'Joey and Ross', 'Chandler and Ross', 'Chandler, Joey, and Ross']",Joey and Ross,B
"Dr. Long appeared in 5 episodes of _Friends_ as Rachel’s obstetrician during which season?  
","['7', '8', '9', '10']",8,B
"Who got hit with a tranquilizer dart while trying to save Ross's monkey Marcel?  
","['Rachel', 'Monica', 'Joey', 'Phoebe']",Phoebe,D
"Which one of Rachel’s sisters was played by Reese Witherspoon?  
","['Amy', 'Jill', 'None of the above', 'All of the above']",Jill,B
"What did Rachel and her other sister, Amy, fight about on Thanksgiving?  
","['Who would get Emma if Rachel and Ross die  \n', 'Which sister stole the other’s boyfriend in college  \n', ""Who is actually mom's favorite child"", ""Who inherits dad's house""]","Who would get Emma if Rachel and Ross die  
",A
"What does Monica's dad, Jack, give her because her childhood belongings were ruined in a flood?  
","['Their childhood home  \n', 'Her own restaurant  \n', 'His Porsche  \n', '$10,000  \n']","His Porsche  
",C
"Which member of the _Friends_ crew kissed Rachel’s mom?  
","['Chandler', 'Ross', 'Phoebe', 'Joey']",Joey,D
What job did Rachel's dad have?,"['Professor', 'Attorney', 'Doctor', 'TV personality']",Doctor,C
What drag name did Chandler's dad go by?,"['Princess Consuela Bananahammock  \n', 'Helena Handbasket  \n', 'Farrah Moan  \n', 'Izzy Rich  \n']","Helena Handbasket  
",B
What is the name of Phoebe's actual birth mother?,"['Phoebe', 'Gloria', 'Meredith', 'Sky']",Phoebe,A
Which one of Joey's sisters accidentally got pregnant in Season 8?,"['Gina', 'Mary-Therese', 'Dina', 'Mary-Angela']",Dina,C
"And finally, what did Chandler’s mom do for a living?  
","['Organize children’s beauty pageants  \n', 'Write erotic novels  \n', 'Make animal scented candles  \n', 'International pop star  \n']","Write erotic novels  
",B
"""There's nothing to tell! It's just some guy I work with.""","['Phoebe', 'Monica', 'Rachel', 'Chandler']",Monica,B
"""So does he have a hump? A hump and a hairpiece?""","['Ross', 'Phoebe', 'Joey', 'Chandler']",Chandler,D
"""Wait, does he eat chalk? Just cause I don't want her to go through what I went through with Carl.""","['Rachel', 'Ross', 'Phoebe', 'Carol']",Phoebe,C
"""Oh God, Monica, hi! Thank God. I just went to your building and you weren't there.""","['Ross', 'Rachel', 'Judy Geller', 'Jack Geller']",Rachel,B
"""Nothing, I was just saying ... I was just saying to my friend that I thought you were the most beautiful woman I'd seen in my life...""","['Mike', 'David', 'Gunther', 'Pete']",David,B
"""Come on in. Um, I'm sorry, is Monica Geller coming? I was told she was.""","['Pete', 'Alan', 'Richard', 'Chip']",Richard,C
"""Hello? Yes, thank goodness.""","['Janis', 'Estelle', 'Susan', 'Emily']",Emily,D
" ""Yeah I'll have a slice of cheesecake and a date if you're giving 'em out.""","['Pete', 'Mike', 'Mark', 'Jack Geller']",Pete,A
"""Thank you! I'm from New York!""","['Charlie', 'Susan', 'Tag', 'Julie']",Julie,D
"""You remember the Ludwins, the big one had a thing for you.""","['Judy Geller', 'Jack Geller', 'Ross', 'Cassie Geller']",Jack Geller,B
"""Come on in""","['Frank Jr', 'Estelle', 'Carol', 'Barry']",Barry,D
"""Hi. OK, will that be all?""","['Ursula', 'Gunther', 'Mr. Treeger', 'Mr. Heckles']",Ursula,A
“This is all a moo point.”,"['Phoebe', 'Joey', 'Chandler', 'Rachel']",Joey,B
**“And I have to live with a boy!”**,"['Rachel', 'Phoebe', 'Monica', 'Janice']",Monica,C
"""Offering people gum is not cooking.""","['Joey', 'Ross', 'Rachel', 'Chandler']",Chandler,D
"""Nestlé Toulouse.""","['Gunther', 'Monica', 'Phoebe', 'Joey']",Phoebe,C
"""Okay, no uterus, no opinion.""","['Rachel', 'Phoebe', 'Monica', 'Ross']",Rachel,A
"""PIVOT!""","['Joey', 'Ross', 'Chandler', 'Phoebe']",Ross,B
"“Oh, I wish I could, but I don’t want to.”","['Phoebe', 'Chandler', 'Ross', 'Joey']",Phoebe,A
“Occupation? Dinosaurs.”,"['Monica', 'Ross', 'Rachel', 'Joey']",Joey,D
"“Oh god. Can open. Worms everywhere!""","['Chandler', 'Rachel', 'Joey', 'Phoebe']",Chandler,A
“Welcome to the real world. It sucks. You’re gonna love it.”,"['Rachel', 'Chandler', 'Ross', 'Monica']",Monica,D
“You threw my sandwich away...my sandwich? MY SANDWICH?!”,"['Joey', 'Ross', 'Chandler', 'Monica']",Ross,B
"""Until I was 25, I thought the response to 'I love you' was 'Oh, crap.'""","['Monica', 'Rachel', 'Chandler', 'Joey']",Chandler,C
"""I don’t kiss and tell. But this hickey speaks for itself.""","['Phoebe', 'Joey', 'Rachel', 'Janice']",Phoebe,A
"""I did not cry my eyes out! Come on, it's like the end of an era.""","['Monica', 'Rachel', 'Gunther', 'Joey']",Joey,D
"""How long do cats live? Like, assuming you don’t throw 'em under a bus or something?""","['Phoebe', 'Rachel', 'Joey', 'Monica']",Rachel,B
"""Welcome to the real world. It sucks. You're gonna love it.""","['Chandler', 'Phoebe', 'Monica', 'Rachel']",Monica,C
"""You're a very sweet person, Ross. Unfortunately, I just don't think I can take another second of you whining.""","['Janice', 'Emily', 'Carol', 'Charlie']",Janice,A
"""Only because my parents wanted me to be. I wanted to be a sheriff.""","['Mike', 'Gunther', 'Richard', 'Jack Geller']",Richard,C
"""Who are, by the way, the most sinfully boring people I've ever met in my life.""","['Gunther', 'Mike', 'Estelle', 'Carol']",Mike,B
"""You know that thing we put over here with the pin in it? It's time to take the pin out.""","['Susan', '**Emily**', 'Judy Geller', 'Carol']",Carol,D
"""I just might know a few things that could help you inflict some pain.""","['Emily', 'Ursula', 'Estelle', 'Frank Jr.']",Emily,A
"And finally, ""Hey, buddy, this is a family place. Put the mouse back in the house.""","['Mr. Treeger', 'Frank Jr.', 'Jack Geller', 'Gunther']",Gunther,D
What book does Joey get Rachel for her birthday?,"[""_Oh! The Places You'll Go_ by Dr. Seuss"", '_The Shining_ by Stephen King', '_Little Women_ by Louisa May Alcott', '_Love You Forever_ by Robert Munsch']",_Oh! The Places You'll Go_ by Dr. Seuss,A
Which aunt does cousin Cassie look like?,"['Aunt Lilian', 'Aunt Marilyn', 'Aunt Iris', 'Aunt Murial']",Aunt Marilyn,B
What is the brand of detergent that Ross and Rachel use to wash their clothes?,"['Persil', 'Almüt', 'Überweiss', 'Ichiban']",Überweiss,C
Who did Monica have her first kiss with?,['Ross'],Ross,A
Who tells the story about there being no hardware stores open past midnight in the Village?,"['Russ', 'Fun Bobby', 'Dr. Roger', 'Steve']",Fun Bobby,B
Joey accidentally models as a guy with an STI. What's his name?,"['Sal', 'Mario', 'Joseph', 'Al']",Mario,B
What's the name of this masterpiece?,"['Glynnis', 'Doris', 'Gladys', 'Phoebo']",Gladys,C
What is Joey dressed as?,"['The goalie', 'The vicar', 'A fireball champ', 'The host of _Bamboozled_']",The vicar,B
What are Rachel and Joey doing here?,"[""Joey's comforting Rachel after she moves out of Ross's"", 'Watching _Cujo_', ""Joey's comforting Rachel because her boss wanted to buy her baby"", 'Watching _The Shining_']",Watching _Cujo_,B
What French dialect does Phoebe say Joey is speaking?,"['Reginé Philangé', 'Estée Lauder', 'Nestlé Tollhousé', 'U Bon Pain']",Estée Lauder,B
What's Monica doing here?,"[""Giving a speech at her parent's anniversary"", 'Singing ""Delta Dawn""', 'Accepting the award for cheffing excellence', ""Asking her restaurant-goers if they like Phoebe's music""]","Singing ""Delta Dawn""",B
Which of these is NOT a line in this song?,"['""Breakfast is near""', '""Sunshine is here""', '""I\'m full of cheer""', '""The sky is clear""']","""I'm full of cheer""",C
What’s Rachel’s favourite movie?,"['_Dangerous Liaisons_', '_When Harry Met Sally_', 'Ghostbusters', ""_Weekend at Bernie's_""]",_Weekend at Bernie's_,D
Who died when Phoebe went to the Dentist?,"['Her roommate Denise, Paul the wine guy, and Fun Bobby', 'Her aunt Mary, John the Mailman, and Albino Bob', 'Gandalf, Crazy Eddie, and Mr. Heckles', 'None of the above']","Her aunt Mary, John the Mailman, and Albino Bob",B
What job does Susan Bunch do?,"['Actor', 'Commercial director', 'Blacksmith', 'Teacher']",Commercial director,B
Which actor's haircut did Monica want?,"['Winona Ryder', 'Demi Moore', 'Terri Hatcher', 'Julia Roberts']",Demi Moore,B
What city does the Mama's Little Bakery cheesecake that Rachel and Chandler steal come from?,"['Albany, New York', 'Chicago, Illinois', 'Boston, Massachusetts', 'Philadelphia, Pennsylvania']","Chicago, Illinois",B
"After reading _Be Your Own Windkeeper_, who does Phoebe call a leaf blower?","['Rachel', 'Monica', 'None of the above', 'All of the above']",Rachel,A
"When Ben shows up with a Barbie doll, what doll does Ross want him to play with instead?","['Action Man', 'GI Joe', 'Optimus Prime', 'Stretch Armstrong']",GI Joe,B
Who did Chandler’s dad dress up as when he went to his swim meets?,"['Marilyn Monroe', 'Carmen Miranda', 'Mae West', 'Lucille Ball']",Carmen Miranda,B
"And finally, why is Ross Sulking?","['Because Charlie was with Joey', 'Because no one got him an engagement present', 'Because someone ate his sandwich', 'Because he and Rachel were on a break']",Because no one got him an engagement present,B
"Who says, ""What is with everyone? It’s Thanksgiving! Not truth day.""","['Ross', 'Phoebe', 'Chandler', 'Joey']",Ross,A
How many types of potatoes did Monica make?,"['One', 'Two', 'Three', 'None, they were burnt']",Three,C
What dessert does Rachel try and fail to make?,"['Traditional British trifle', 'Traditional English trifle', 'Pumpkin pie', 'Tiramisu']",Traditional English trifle,B
Where did Joey’s Thanksgiving pants come from?,"['Rachel’s maternity pants', ""Phoebe's maternity pants"", 'They were his all along', 'None of the above']",Phoebe's maternity pants,B
What body part did Chandler lose in his worst Thanksgiving ever?,"['Finger', 'Nose', 'Toe', 'Ear']",Toe,C
Joey’s worst Thanksgiving involved what animal?,"['Turkey', 'Chicken', 'Dog', 'Cat']",Turkey,A
Who pretends to understand football to get out of helping cook Thanksgiving dinner?,"['Chandler and Joey', 'Phoebe and Chandler', 'Ross and Joey', 'Rachel and Phoebe']",Phoebe and Chandler,B
Who was originally on Ross’s football team?,"['Chandler and Joey', 'Phoebe and Rachel', 'Rachel and Joey', 'Chandler and Rachel']",Chandler and Rachel,D
What does Ross say the trifle tastes like?,"['Feet', 'Fingers', 'None of the above', 'All of the above']",Feet,A
And who put a turkey on their head?,"['Monica', 'Joey', 'Phoebe', 'Monica and Joey']",Monica and Joey,D
"According to Chandler, what scares the ""bejesus"" out of him?","['Spiders', 'Country line dancing', 'Michael Flatley\'s ""Lord of Dance""', 'None of the above']","Michael Flatley's ""Lord of Dance""",C
What is Monica's biggest pet peeve?,"['Animals swimming', 'Animals dressed as humans', 'People calling their pets their children', 'None of the above']",Animals dressed as humans,B
"Monica and Ross had a grandmother who died, name that grandmother.","['Diana', 'Anthea', 'Althea', 'None of the above']",Althea,C
"Every week, the TV guide comes to Joey and Chandler's apartment. What name appears on the address label?","['Chandler Bing', 'Joey Tribbiani', 'Miss Chanandler Bong', 'None of the above']",Miss Chanandler Bong,C
What is the name of Chandler's father's Las Vegas all-male burlesque?,"['Viva Las Gaygas', 'Diva Las Vegas', 'Las Vegas Divas', 'None of the above']",Viva Las Gaygas,A
What was Monica's nickname when she was a field hockey goalie?,"['Fat Monica', 'Big fat goalie', 'Big bad goalie', 'None of the above']",Big fat goalie,B
Rachel claims this is her favorite movie...,"['""Dangerous Liaisons""', '""Weekend at Bernie\'s""', '""Casino""', 'None of the above']","""Dangerous Liaisons""",A
Her actual favorite movie is...,"['""Dangerous Liaisons""', '""Fatal Attraction""', '""Weekend at Bernie\'s""', 'None of the above']","""Weekend at Bernie's""",C
In what part of her body did Monica get a pencil stuck at age 14?,"['Her ear', 'Her nose', 'Her arm', 'None of the above']",Her ear,A
Monica categories her towels. How many categories are there?,"['7', '12', '11', 'None of the above']",11,C
What is Joey's favorite food?,"['Pizza', 'Sandwiches', 'Muffins', 'None of the above']",Sandwiches,B
Chandler was how old when he first touched a girl's breast?,"['14', '17', '19', 'None of the above']",19,C
Joey had an imaginary childhood friend. His name was...,"['Morris', 'Monkey', 'Maurice', 'None of the above']",Maurice,C
His profession was...,"['Police Officer', 'Space cowboy', 'Firefighter', 'None of the above']",Space cowboy,B
"According to Chandler, what scares the ""bejesus"" out of him?","['Spiders', 'Country line dancing', 'Michael Flatley\'s ""Lord of Dance""', 'None of the above']","Michael Flatley's ""Lord of Dance""",C
What is Monica's biggest pet peeve?,"['Animals swimming', 'Animals dressed as humans', 'People calling their pets their children', 'None of the above']",Animals dressed as humans,B
"Monica and Ross had a grandmother who died, name that grandmother.","['Diana', 'Anthea', 'Althea', 'None of the above']",Althea,C
"Every week, the TV guide comes to Joey and Chandler's apartment. What name appears on the address label?","['Chandler Bing', 'Joey Tribbiani', 'Miss Chanandler Bong', 'None of the above']",Miss Chanandler Bong,C
What is the name of Chandler's father's Las Vegas all-male burlesque?,"['Viva Las Gaygas', 'Diva Las Vegas', 'Las Vegas Divas', 'None of the above']",Viva Las Gaygas,A
What was Monica's nickname when she was a field hockey goalie?,"['Fat Monica', 'Big fat goalie', 'Big bad goalie', 'None of the above']",Big fat goalie,B
Rachel claims this is her favorite movie...,"['""Dangerous Liaisons""', '""Weekend at Bernie\'s""', '""Casino""', 'None of the above']","""Dangerous Liaisons""",A
Her actual favorite movie is...,"['""Dangerous Liaisons""', '""Fatal Attraction""', '""Weekend at Bernie\'s""', 'None of the above']","""Weekend at Bernie's""",C
In what part of her body did Monica get a pencil stuck at age 14?,"['Her ear', 'Her nose', 'Her arm', 'None of the above']",Her ear,A
Monica categories her towels. How many categories are there?,"['7', '12', '11', 'None of the above']",11,C
What is Joey's favorite food?,"['Pizza', 'Sandwiches', 'Muffins', 'None of the above']",Sandwiches,B
Chandler was how old when he first touched a girl's breast?,"['14', '17', '19', 'None of the above']",19,C
Joey had an imaginary childhood friend. His name was...,"['Morris', 'Monkey', 'Maurice', 'None of the above']",Maurice,C
His profession was...,"['Police Officer', 'Space cowboy', 'Firefighter', 'None of the above']",Space cowboy,B
Which friend has the profession of actor?,"['Rachel', 'Joey', 'Monica', 'Phoebe']",Joey,B
Which two friends are siblings?,"['Chandler and Joey', 'Rachel and Monica', 'Ross and Phoebe', 'Ross and Monica']",Ross and Monica,D
"Out of all the friends who got married, who was married last on the show?","['Phoebe', 'Monica', 'Rachel', 'Joey']",Phoebe,A
Where do Chandler and Monica start sleeping together?,"['Paris', 'Barbados', 'Greece', 'London']",London,D
How many sisters does Joey have?,"['4', '5', '7', '8']",7,C
**What does Ross shout as he moves his new couch into his apartment?**,"['""Move it!""', '""Come on!""', '""Pivot!""', '""To the left!""']","""Pivot!""",C
**What is the name of the comic book Ross creates?**,"['_Dinosaur Dude_', '_Science Boy_', '_That Bone Boy_', '_The Science Man_']",_Science Boy_,B
**Who was Monica’s midnight mystery kisser?**,"['Joey', 'Rachel', 'Chandler', 'Ross']",Ross,D
**Which actor plays Phoebe’s husband?**,"['Bruce Willis', 'Brad Pitt', 'Paul Rudd', 'Charlie Sheen']",Paul Rudd,C
**Which Stephen King book did Joey hide in his freezer?**,"['_It_', '_Carrie_', '_The Shining_', '_Pet Sematary_']",_The Shining_,C
**Which instrument did Ross intend to play at Monica and Chandler’s wedding?**,"['Bagpipes', 'Flute', 'Harmonica', 'Piano']",Bagpipes,A
**Which toe does Chandler lose when Monica drops the knife on his foot?**,"['Left foot, big toe', 'Right foot, big toe', 'Left foot, pinky toe', 'Right foot, pinky toe']","Right foot, pinky toe",D
**What is the name of the hairless cat Rachel gets for herself?**,"['Cheeseball', 'Mrs. Whiskerson', 'Fluffy Meowington', 'Mozzarella']",Mrs. Whiskerson,B
 **How much did Pete Becker tip Monica at the diner she worked at?**,"['$100', '$2,000', '$15,000', '$20,000']","$20,000",D
What did Monica and Chandler name their twins?,"['Jacob and Julie', 'Louie and Jane', 'James and Sarah', 'Jack and Erica']",Jack and Erica,D
"What did the group use to fashion a ""very long poking device"" to poke Ugly Naked Guy with?","['Measuring tape', 'Crayons', 'Chopsticks', 'Pencils']",Chopsticks,C
  And what kind of food is the Joey Special?,"['A double meatball sub', 'Two pizzas', 'A BLT with double bacon', 'A whole rotisserie chicken']",Two pizzas,B
What is Richard's job?,"['Surgeon', 'Podiatrist', 'Ophthalmologist', 'Paleontologist']",Ophthalmologist,C
True or False: Rachel was a bridesmaid at her ex-fiance's wedding.,"['True', 'False', 'None of the above', 'All of the above']",True,A
True or False: Rachel got a nose job.,"['True', 'False', 'None of the above', 'All of the above']",True,A
"True or False: Phoebe sold ""Smelly Cat"" for a commercial.","['True', 'False', 'None of the above', 'All of the above']",False,B
Where did Monica and Chandler originally want to get married?,"['A church', 'New York', 'Vegas', 'Europe']",Vegas,C
What color shirt does Gunther wear in the Central Perk LEGO set (for those super-informed _Friends_ fanatics)?,"['Yellow', 'Green', 'Blue', 'Turquoise']",Green,B
"Finally, who says the last line in the show?","['Joey', 'Monica', 'Phoebe', 'Chandler']",Chandler,D
Which of these names is not the name of one of the friends?,"['Monica', 'Joey', 'Jessica', 'Phoebe']",Jessica,C
Phoebe's scientist boyfriend David worked in which city?,"['Aden', 'Minsk', 'Bangkok', 'Manila']",Minsk,B
What was the profession of Joey's imaginary friend?,"['Circus clown', 'Doctor', 'Teacher', 'Space cowboy']",Space cowboy,D
Ross and Rachel's wedding dinner was held in which pizza chain in Vegas?,"[""Domino's"", 'Pizza Hut', ""Papa John's"", 'Little Caesars']",Pizza Hut,B
Ross's first wife Carol leaves him for whom?,"['Susan', 'Janice', 'Claire', 'Marissa']",Susan,A
Rachel goes on Ross's honeymoon by herself. Where does she go?,"['Hong Kong, China', 'Osaka, Japan', 'Paris, France', 'Athens, Greece']","Athens, Greece",D
In what year did _Friends_ premiere?,"['1994', '1993', '1991', '1995']",1994,A
What's the first wedding gift Monica opens?,"['Records', 'A toaster oven', 'A tiny salt shaker', 'A copy of her favorite movie']",A tiny salt shaker,C
Who had a pony and a boat at age 15?,"['Rachel', 'Joey', 'Ross', 'Chandler']",Rachel,A
Who gave Phoebe away at her wedding?,"['Ross', 'Jack Geller', 'Joey', 'Chandler']",Chandler,D
What's Joey's PIN number?,"['4813', '5639', '5942', '7322']",5639,B
"After Richard and Monica break up, what does Monica become obsessed with?","['Cookies', 'Candy', 'Jam', 'Cheesecake']",Jam,C
"And finally, what game show did Joey appear on?","['_Pyramid_', '_Who Wants to be a Millionaire_', '_Password_', '_Family Feud_']",_Pyramid_,A
What do Rachel and Ross do in Vegas?,"['Make out', 'Get married', 'Fist fight', 'Ignore each other']",Get married,B
How do Ross and Rachel deal with their accidental marriage?,"['They return to Vegas and ask them to void the marriage', 'They get an annulment', ""They decide to get an annulment, but Ross doesn't do it"", 'They agree to stay married']","They decide to get an annulment, but Ross doesn't do it",C
"What furniture shop, that Phoebe did not support, did Ross buy an apothecary table from?","['**Cowperthwait & Sons Store**', 'Pottery Barn', 'Flea Market', 'Bloomingdales']",Pottery Barn,B
Which one of the characters claims they made out with Ralph Lauren?,"['Rachel', 'Phoebe', 'Monica', 'Chandler']",Phoebe,B
What is the name of the student from Ross's paleontology class that Ross dates?,"['Mona', 'Elizabeth', 'Carol', 'Rebecca']",Elizabeth,B
What happens when Chandler tries to propose to Monica at the restaurant?,"[""Richard, Monica's ex, shows up at the restaurant"", 'Chandler changes his mind last minute', 'Chandler loses the ring and Monica rejects him', 'The waiter keeps interrupting him']","Richard, Monica's ex, shows up at the restaurant",A
Which one of Rachel's sisters does Ross date?,"['Amy', 'Jill', 'None of the above', 'All of the above']",Jill,B
"When Chandler and Monica decide to move in together, what does Chandler say he wants to turn the spare bedroom into?","['A storage room', 'A room for himself so he has space to keep this stuff', 'A game room', 'He thinks that Joey should move in to the spare room']",A game room,C
Why does Rachel not want to leave the apartment so Monica and Chandler can live together?,"[""Rachel thinks Monica and Chandler aren't going to go through with the move"", ""Rachel thinks that the apartment has enough space for three people so she doesn't need to move out"", ""Rachel isn't ready to leave Monica yet"", ""She doesn't have anywhere else to live""]",Rachel thinks Monica and Chandler aren't going to go through with the move,A
"What does ""unagi"" mean?","['Freshwater Eel', 'Garter Snake', 'Sea Snake', 'Salmon Skin Roll']",Freshwater Eel,A
Whose Dad does Rachel date?,"[""Monica's dad"", ""Elizabeth's dad"", ""Janice's dad"", ""Joey's girlfriend's dad""]",Elizabeth's dad,B
What magazine prints the joke that Chandler or Ross made?,"['Brooklyn Magazine', 'Playboy', 'New York Times', 'Time Magazine']",Playboy,B
What goes wrong when Ross tries to whiten his teeth?,"['They turn yellow because he read the instructions wrong', ""They glowed in the dark 'cause he left them on too long"", ""They don't work 'cause he didn't leave them on long enough"", 'He burns himself and has to go to the hospital']",They glowed in the dark 'cause he left them on too long,B
What does Joey do when he finds someone's Porsche car keys left in Central Perk?,"['He gives the keys to Gunther', ""He doesn't tell anyone and tries to find the owner himself"", 'He pretends that the Porsche is his to impress girls', 'He find the car and takes it for a ride']",He pretends that the Porsche is his to impress girls,C
Where does Monica propose to Chandler?,"['Central Perk', ""Joey's apartment"", 'Their apartment', 'A fancy restaurant']",Their apartment,C
Which character is afraid of dogs?,"['Phoebe', 'Chandler', 'Rachel', 'Joey']",Chandler,B
Which character kissed Chandler's mom?,"['Joey', 'Ross', 'Gunther', 'Mike']",Ross,B
Who is Ken Adams?,"['Ross', 'Gunther', 'Joey', 'Chandler']",Joey,C
Which character claimed to have skipped fourth grade?,"['Joey', 'Monica', 'Chandler', 'Ross']",Ross,D
Which character was shot in the butt by a tranquilizer dart?,"['Joey', 'Rachel', 'Phoebe', 'Ross']",Phoebe,C
Who resolves to stop gossiping as their New Year's resolution?,"['Monica', 'Ross', 'Rachel', 'Joey']",Rachel,C
Which friend has never kissed Joey?,"['Rachel', 'Ross', 'Monica', 'Phoebe']",Monica,C
Who thought that when you get married in Las Vegas you were ONLY legally married in Las Vegas?,"['Rachel', 'Joey', 'Ross', 'Phoebe']",Phoebe,D
"Who kissed Phoebe on her 30th birthday?  
","['Ross', 'Rachel', 'Joey', 'Chandler']",Joey,C
